"cl0","cl1","cl2","cl3","cl4","cl5","cl6","cl7","cl8","cl9","cl10","cl11","cl12","cl13","cl14","cl15","cl16","cl17"
"RFTN2","SUZ12","KCNH72","CELF23","PRKCQ","PRR113","MAPK104","PLCH1","ZC3H12B4","TMEM51","LINC010043","DNM37","ODF2L2","LRCH32","RBMX2","PRKN10","DDX174","BPTF5"
"RIPK2-DT","RAD51C1","POU3F3","ACYP21","CCDC501","LINC014733","NAALADL22","ERC11","JPX3","MGP3","SRGAP15","SORBS21","RFC13","ZNF7216","PGP4","VEZT2","TRAF3IP2-AS17","SRGAP110"
"SNRPD1","BRCA11","CACNA2D31","RPS251","ST6GAL1","HELLS3","NIN1","ENSG00000287232","SH3KBP13","FRYL4","LRP1B8","NRXN110","ENSG000002673833","AHCYL27","CMC24","SCAF111","CHD68","SCAPER7"
"RPL14","COX10-DT","UQCR10","GOLGB11","E2F31","DCXR","CSMD16","TLE12","DANT22","SLC38A11","RPS124","TRIP13","KIRREL13","PCDH75","KRAS2","LUC7L32","PRDX112","PARD3B9"
"EMC2","TOP3A","PCDH17","AFF4","JCAD","BMPR1B2","MAP1B3","TRIM92","ZC4H23","PPP2R2C","SMC49","CNTN18","NOTCH13","GOLM23","RAC13","EIF2AK11","MIR100HG10","TSG1012"
"TLN2","ENSG00000290928","TRIB2","KIAA1328","ASPA","MELK3","IMMP2L1","ZFHX45","USP9X2","KDM6A4","ADAM226","ASF1B3","PRRC2B4","LCOR2","CBL6","BMPR25","TRIM99","TCF128"
"CLU","CENPX1","ATP6V1C1","KIF5C","CHML1","CYB5A","SSBP22","GOLGA4","LAMP21","ENSG000001708461","ASCL15","POC1A1","CDH22","RAD51B6","LINC015729","CCDC916","RAD51B9","OPHN18"
"DEK","ATAD51","FREM21","FBXL17","RB1","TCEAL24","SMARCA1","LHFPL61","GPM6B4","PRRC2B3","NLGN4X7","NLGN4Y4","SUCO4","PSAP7","HMGN212","ITGB16","TSPO8","NDFIP14"
"IFIT3","RBBP81","GRAMD1B","EHMT1","TSHZ11","ATP5F1E3","ZFHX44","GREB11","FTX5","MEIS14","HMGB19","FEN17","FNBP1L3","TJP13","LCORL9","RSF12","TMEM87A3","DLG211"
"PTPRE","NDC801","SCN1A","BTBD9","PANTR11","PPP1R9A3","RPL37A3","GSE11","TNKS3","ENSG000002866191","RAMP15","CDH12","GEN11","LCORL8","ALOX12-AS17","BABAM23","RBFOX26","SPPL36"
"APLP2","SMCHD11","ENSG00000227681","MLC11","DISP11","DHFR3","CALCRL4","UBB4","HMBOX1","PSMD51","DPP108","UTRN3","KCNN31","ARHGAP213","IKBIP4","FBXO116","CHD83","SYT1112"
"ABCA1","TYMS1","SORBS11","DOCK41","HSBP1","ENDOD11","GREB1L3","ENSG00000286619","XKR61","MSL3","GRIA48","UGT81","NINJ11","SCAF82","SESN310","STRN33","EXT15","EXT16"
"HEY1","CEP1921","RPL81","MSI22","RNF125","PFDN22","SLC4A44","LIFR3","SLC20A21","SLC4A73","GREB1L6","SYNE14","WNT5B1","CAMSAP24","PIBF13","PDE4B11","USP474","ERCC6L23"
"WASL","XRN2","STAMBPL1","CALCRL2","CSGALNACT12","LGALS3BP","PHF6","MAML22","SNTG16","FBXL75","FAM111A3","IL1RAPL18","KDM5A5","FNDC3A","MLF24","ZNF7217","MIR99AHG9","ASB34"
"IDH1","RALY","GRIK41","ATXN2","MPZL11","ESCO23","TNRC6C2","LINC01278","STAU23","ATP1B12","GRID26","KAZN11","CLSTN11","RGS128","RRBP14","FAM120B2","HECTD12","UBR59"
"STPG2","NOP561","SNHG81","PRKCE","ME3","STK38L","DGKI3","SGCB","UBR54","RALB","HMGN33","H2AX9","MPDZ3","MIRLET7BHG1","SNTG110","USP9X7","ADAM2211","ASCC35"
"GREB1L","RBL11","S100A131","ZFHX3","RAPGEF2","CDH204","PSPC1","SLC24A32","RB1CC11","PARP142","WLS1","GRB141","PRRT2","INVS2","SMIM147","CHD82","RPL418","CCAR15"
"YBX1","MYBL21","ENSG00000287862","CHD7","SLC1A34","NPAS32","DOCK105","AKR1A1","STK34","HMGA25","UBE2T7","CENPO1","NEDD4L8","TLK13","CCDC88A6","GSK3B6","TCF7L16","MAP212"
"PGM5P2","DSN11","CKB","SPARC2","HUNK2","ENSG000002312521","ITPR22","PCGF3-AS1","NCOA21","LTBP41","IGFBP56","ANKRD36C1","MMP22","PTPRS4","TMEM1603","WNK19","SCARB26","DYRK1A5"
"LRRN3","MGME11","MIR325HG","RPS27A","UTY","PRDX52","SETBP12","GAK","NSMCE23","ADAM172","SNX10-AS12","SCRG110","PUM23","MED131","TPR4","PHC32","UBXN2A3","LAPTM4A8"
"LIPA","E2F11","APBA2","AGPAT4","STOX2","UBE2C4","BAZ2B5","STX18-AS11","ARFGEF11","LPAR1","HSP90AA18","PXDN6","STX182","FOXN22","RPS137","SMARCA44","ARFGEF13","PBX314"
"SNCAIP","PCNA1","LRRN2","ZMYND111","XYLT11","SOX53","GRIA33","MT-CO12","KAT6A1","SLC39A8","SOX69","EPB41L31","CIP2A6","MYCBP23","FAT39","DENND2A8","FBXL710","UBE2E28"
"ITPKB","CSE1L1","CYC11","STK331","CERS6","TPI12","NAV12","ADCY21","MTSS13","NIPBL-DT","RACK16","SLCO3A15","MAEA2","DARS12","PCDH175","NFIA7","SACS9","EIF3A4"
"TAOK3","SNRPB1","STK17A","OFD1","ENSG00000259221","YWHAQ","NCALD5","KAZN7","VPS13B2","BCAN3","CLIP12","CENPJ1","PCGF3-AS12","RB1CC12","SRGAP22","TNPO12","LDLRAD310","DENND5A5"
"DTNA","ABHD12","ENSG000002776931","TCF12","CTNND23","MED13L1","FBXO34","EPHB3","EXT12","ATP8A12","LRRC174","KIF20B6","NBDY6","HERC26","PHB25","ASB33","FRS21","SNHG255"
"SPAG9","GINS1","CCDC82","RFX41","USP25","EIF4G22","PABPC11","BBX3","PSD33","ONECUT22","MIS18BP18","BEST1","ASAP24","MEF2A5","ARPC57","FAM13B2","PRKN11","RPL59"
"DDAH1","MCM8","PTMA2","GLCCI11","MTSS11","SMC23","TANC24","GOLGB12","TUSC32","LFNG","DCC8","DPP10-AS11","FAM210B2","CSTPP15","MT2A6","URI1","PAN32","ZMYM26"
"ELP4","NFIC","NEDD4L1","WDPCP","SLC23A2","KIF4A4","CTTNBP22","NAV23","TRAPPC92","LINC012782","NUF28","LINC02895","RHNO11","TMEM87A1","RUVBL12","GRIA411","HM13","KDM3B5"
"BDNF-AS","ZNF66","DST1","EYA41","THSD7A3","C1QL12","SERPINE23","HNRNPR2","CHD73","KCNMB2-AS13","STMN19","LIN9","CDC25C4","TSC22D14","S100A167","ASXL13","RFX412","DIP2B9"
"GNPTG","ZNF7301","ZFPM21","NRF11","RPL91","SMC45","CD92","IFT57","RIPK2-DT4","ENSG000002285661","EPN23","PDLIM31","PRDX19","LAPTM4A6","NDUFAF34","RTN47","TRIM244","SASH16"
"RGS12","UBA21","RPS16","DCUN1D4","ENSG00000290685","DUT4","PRXL2A3","JPH4","GNAQ2","STX18-AS13","CCND13","ENSG000002836745","KIF18A4","HECTD43","H2AZ110","KIDINS2207","CUX16","PAN33"
"GABARAPL2","LSM41","DARS1","KIDINS2201","TMOD2","RUNX1T13","AASS3","ATP5MG2","INVS1","GOLGB14","SEMA5A6","GUCY1A24","ENSG00000289578","NSD28","ENAH2","HMGN213","ASH1L9","CBR44"
"RUNX1T1","CHAF1A1","TNS3","MRTFB1","TENM33","TECR","DCLK22","KDM6A2","NR6A12","CXorf381","ENSG000002249053","ANKRD361","ATRX6","SCD510","NIPBL6","PHTF27","ATXN7L16","SRSF46"
"DNAAF9","LMNB2","PFN2","CACNB22","ARHGAP18","PAK31","KCND26","CRYBB2P1","SPIN1","SLC27A1","GPR1581","MTA1-DT","ESPL12","SETD24","GNB13","LRCH33","ZNF6385","PAFAH1B1"
"LIMCH1","ASF1B1","UQCR11","NFIC1","DBI1","OAZ11","FRMD53","SPRY4-AS11","TMEM2451","TSPAN142","NCAPD27","ERBB48","CLSPN7","KALRN9","FAM181B7","MIRLET7BHG3","TNPO13","WWOX12"
"PFDN2","WDR62","NASP2","RPL23A1","DTNA3","CENPW2","MTDH3","CDCA7L2","MED272","SLC39A10","NFAT54","CEP85","SLC44A52","ASCC33","PSPC11","STIM28","UBL38","MON24"
"SLC9A7","HAUS8","MIR9-3HG","DAAM1","ANO5","CENPH3","IGF2BP32","PCDHB2","PBX36","RNF2202","ENSG000002894748","KNSTRN6","KDM5B6","ZNF7045","EGFR12","ACAP22","UST11","UBE3A2"
"IQGAP2","DPF1","UBE2T2","CDC14B","VWCE","DPP103","CDK145","POU2F11","MAPKAP11","PUM22","PON25","SMC27","ZNF99","MON21","PPP6R31","PAN31","ASXL14","MYCBP26"
"CACHD1","SPC24","GCLM","RAB8B1","TMEM229B","SLCO3A12","RPL92","HCG171","EHMT12","UVSSA1","KCNH75","TAFA51","VAV23","CERS63","KHDRBS15","NEMF2","DMTF15","RSBN1L1"
"SETBP1","UHRF1","TMPO2","ZNF6081","ENSG00000286648","SLC25A52","H3C26","PBX13","SETX2","HTT3","SLC8A13","SLC4A81","RPL105","ZNF4625","CTCF3","MON22","ARHGAP126","ADD38"
"GAPDH","LIG1","KIAA1217","FOXN2","PTPRD1","FRMD4B3","CDC42BPA1","USP46","MVB12B3","BCL22","NCAPG27","BASP12","KDM6A6","BBX8","SPCS23","PGAP15","ADK6","HDLBP3"
"ARHGEF6","SAE11","NRCAM1","FARS21","ZNF385D","PPIF1","LINC015724","RASGRP1","ZNF4624","CRIM15","DLGAP59","BCL23","SHCBP13","SETD51","CCT58","RIF13","NHSL19","FCHSD27"
"JAM2","ENSG000002673831","DPYD","AAK1","REEP11","PPIA2","EYA43","SEPTIN112","RABGAP12","ENSG00000225096","H1-27","CTNNA25","ENSG00000278903","MSI29","IGF2BP37","TBCK6","LRIG19","IGF1R10"
"PDLIM5","DNMT11","LINC00632","UBE4B","NR2F12","KIF114","LINC006093","KCNN3","KIAA19583","LINC008821","MT33","MPHOSPH91","ENSG00000289558","ERBIN2","SLC25A59","AVL92","UBE2E15","SCARB27"
"SET","ZNF83","PHACTR12","MATN21","PLCB41","ARHGAP202","ENSG000002718604","RPS210","ZCCHC71","ATN12","HMGB210","TSHZ12","RGS127","ATF7IP8","CDKN1B3","PARD3B7","FAF110","ENSG000002847076"
"LAMTOR4","SAMD1","ATP2B12","ASAP2","SFMBT21","VDAC23","DTNA5","MT-CO21","DCAF10","KCNT25","TTC286","TUBB8","DNAJC96","BLOC1S18","LINC005117","CNOT21","ATP6V0E14","CLIP26"
"CACYBP","RANBP11","OTUD7A","BRAF2","DDR22","KMT2E1","KAT2B4","PLCG27","GPR1071","ZNF7213","RRM18","PRIM14","DOCK52","EXOC6B5","PCBP25","TNRC6B7","CSNK1A11","SMC35"
"ABLIM1","CDC45","PRKDC2","GSN1","HERC21","MAZ","ADGRB33","CAMK2N12","UBAP2","GAK1","RFX46","SYT110","MVB12B6","GATAD2B6","ACIN11","ERCC6L22","ENTPD1-AS110","FNDC3B9"
"ENSG00000285756","CENPM1","TMEM205","RPL36","EIF1AY1","MYBL23","KCNT23","PIK3R3","MEGF93","MAP26","NR2F15","SEMA6D8","KIF18B8","ABL17","ATAD28","CPLANE14","ATE14","ARHGAP55"
"LMNB1","MCM5","PKIB","NCAPD23","PGRMC11","LRIG12","GRIK12","FUNDC11","AOPEP2","TPT15","GADD45G1","HERC2P33","MAP3K202","UBE3A1","RPL3110","PTPRN27","SPG75","CCDC88A8"
"CENPU","BTG31","SEMA6A1","TRRAP1","FUT9","TCF7L11","PLCB12","IGF2BP33","RFX32","ERV3-11","VCAN6","DTL5","DIAPH38","UBE2E25","PTPRZ19","NKTR5","ITPR29","RORA14"
"NOTCH2","U2AF11","PDLIM51","SOX22","ENSG00000286033","RACGAP12","SNHG144","UBE2H5","KANK11","KDM5B4","NCKAP57","SCN1A-AS15","UQCRB7","ATXN7L14","H1-211","NAALADL26","WDR704","UGGT25"
"EYA2","MIS18A","LRP10","ZMYND82","PDZRN33","RAI14","XIST4","ZNF6181","GAPVD11","LPIN11","TMSB15A4","H2AC172","RPL286","GIGYF21","TAX1BP11","FAM168A2","APPBP22","BABAM25"
"IRS2","C21orf581","TOP2A2","PRKCA1","GNAI11","CIT3","VCAN3","MYO1B2","NUP2142","ALDH1A2","MPPED24","NCAM210","LAPTM4A5","PPP1R9A8","ARID4B2","UST10","DENND2A9","HLA-B10"
"TENM4","ENSG00000224905","ANP32B2","PDSS2","CLDN11","GTSE12","NRXN15","SNAPC3","ERCC6L2","MACROD26","ROBO24","BRCA14","MAGI2-AS32","TNIK7","LSM37","STMN114","PARD3B8","ARHGAP355"
"RNF19A","H1-31","TPT11","SOGA12","NETO12","ASRGL14","ATXN14","TCEAL5","SHC32","ATRX4","RBL13","CKAP55","LINC024821","BOD1L15","MORF4L24","PHKB4","SUMF17","MPC111"
"REPS1","H2AC111","NDUFS7","FAM171A11","CORO2A","SVIP1","AUTS22","NFIA1","FAM120A","RBMS12","DHFR5","SAC3D15","BLOC1S44","KAT6B6","CKB9","COA12","REEP31","ATP2B18"
"MAML2","H2AC12","GFRA1","INVS","FRMD4B2","HAX11","INPP4B3","NREP","SLC44A12","DTNA8","CDC42BPA3","FAM20B1","FERMT23","LARGE14","HNRNPM3","RCN23","KMT2A4","DENND2A10"
"STMN1","MIR924HG","ATP5MC21","NACA2","PIGC","ENSG00000237705","SYNE12","MMP163","DENND1A4","BCHE3","NFE2L2","MASTL1","RABGAP15","ZHX32","GPM6A6","PTBP25","PUM17","PTK29"
"MOB1B","DDX461","S100A101","MAGI3","POU2F2","GGCT3","ZBTB202","WHRN","FNBP13","SIPA1L32","HELLS5","FRMD4A8","MACROD29","KANK13","ATP5F1D7","KANK14","SETD26","ENSG000002425888"
"PAM","CCDC85B","ENOX1","AFDN","SOX92","MRPL361","SORCS32","RPL85","ABL13","GNAQ3","B3GALNT2","EDA1","GINS41","ZMYM43","CPE9","XRN11","ADD17","PHC34"
"KAT2B","HMGN21","CENPU2","NECTIN31","FCHSD2","DYNLL11","FBXL173","GSK3B-DT","MFSD14CP1","ENSG000002894747","MAPK107","INPP4B6","FOXM17","UBR11","YBX15","CHD67","CLIP15","SCD6"
"COPS9","H2AZ21","PEG101","OXR11","PPP1R1C","LIX1-AS1","NRF12","ENSG00000239920","ENSG00000291075","FKBP101","STIM25","ENSG000002776934","CPSF31","IGFBP27","MACROH2A15","RABGAP17","SYT1111","CLCN32"
"ENSG00000258631","TUBA1B1","NDUFA6","MACROD21","MAPT","UST2","TENM43","FSCN13","RNF383","MLLT3","LYPD65","CDCA41","EFNB11","ARHGAP353","RPS188","SMYD35","MBOAT25","MAP45"
"EMC10","PTPRN2","MYDGF","SPIDR2","ASCC31","DKK33","NPAS33","LRPAP11","PRRC2B2","ST6GALNAC32","HS3ST51","DPY19L21","ENSG000002861622","JAZF15","UNC5D9","FOXO35","SPIDR11","BAZ2B12"
"MIR100HG","SNRPD11","CUTA","CRACD","PDE4D3","RAD51AP13","CCDC102B2","ATP9B1","RAPGEF1","KLHL201","NCALD6","ASRGL17","VPS454","PUM15","FDFT15","ZMYM24","TBCK7","PDE4B13"
"PALS1","AKAP12","ERP29","NRG2","SYT141","ARID22","PLCG26","MEIS31","CDC14B1","LAPTM4A3","SRI6","FHOD36","TULP32","FZD34","ARID26","FNBP43","POGZ8","FAM222B5"
"KAZN","TTTY141","CD9","RPS131","TMSB4X3","NUDT16","AKAP63","FAM193A1","KCNQ1OT16","MIR4458HG","CKAP25","FLRT21","MT-ATP67","CREBBP2","HNRNPH35","ADAM2210","YME1L11","RBM335"
"LRRC17","EEF1A1","CHEK12","CRIM12","TMEM132B1","NDUFB43","CCNE25","MRFAP1L1","TRIM441","GPR156","SOX2-OT6","ENSG000002249054","MED142","LDLRAD37","SMOC111","USP15","LHFPL67","EPB41L28"
"ZFP36L1","ENSG000002580811","E2F3","SRGAP12","NPW2","MKRN3","TLN22","CDC731","METTL151","ENSG00000274441","UBE2E31","SAPCD24","ODF21","RNF384","MDH27","NCOR23","SPRED14","TANC16"
"MT-ND6","TPT1","MCM72","ANKRD11","TSPAN52","CENPM3","ITFG13","TRAPPC31","LDLRAD34","MAPK106","ANXA24","TYMSOS2","ENSG000002319188","EPC12","PTPRS5","FBXL79","RNF386","MBOAT26"
"CRYAB","PTTG11","NCOA11","ATXN7L11","MYO5A","LRRC4C4","FAM111B5","KCNQ2","USP472","RPL103","FRMD55","POLE6","MT-ND43","DPP1011","ATXN101","VMP12","CLIP25","CERS66"
"H3-3A","XKR41","IQGAP21","TLN21","CABIN1","SMARCC11","DST3","DENND1A3","CSTPP13","BOD1L13","GRIA26","ARFGEF35","GAK2","BDP11","RPS37","GRIK211","TRAPPC97","GSK3B8"
"SRGAP3","VGF1","LDB21","CNOT42","COL9A2","GUK12","LINC030004","NID13","PACS11","DANCR2","FIGN2","TMEM106C7","CDK163","RABGAP1L6","P2RX710","GPATCH2L2","EEA14","ATP6AP23"
"KCND2","RPS4Y11","CREB3L1","CFLAR","MAPRE2","ENSG000002847071","RIPK2-DT3","UBA11","CADM12","ZNF6182","CHRM35","RNF1506","ADCY23","DUSP63","MAP29","SOX47","MARK34","CAND13"
"PTPRA","JPT11","DUSP4","RPS3A","DANT2","RAMP23","LINC028996","BRD3","NCAM14","RPS133","CACNA1A1","TUBGCP34","POC1A2","AKT33","PPP6R23","TRIP112","GSK3B7","NUCB28"
"SDHAF3","PPM1E1","KLHL13","TCF43","RFX7","COX5B3","RBPJ1","TRPC41","TEAD12","RHOJ4","KIAA19585","STK32A6","RAD182","ZCCHC74","SOX613","LCOR3","ANKRD263","REEP58"
"SDC3","AIF1L","NTN1","TMEM106C3","NSG1","ADI11","MACROD23","BEX15","DENND5A1","ST7-AS22","CDH208","RELN4","GNAI24","SACS8","GADD45GIP17","MUC20-OT14","NRCAM11","PTPN123"
"DYNC1I1","DTNB","MCF2L","ALCAM2","MLC12","HSPB12","CRYAB5","S100A163","RPS254","MYLIP","NFIA3","THSD7A8","AP1S25","ARGLU12","SRP146","NSD210","PTPN137","APPBP23"
"DLG2","GREB1L1","RPS4Y12","PREX11","MEGF111","MAILR","ATP5ME5","SETBP13","AMBRA1","CBX6","CEP781","C1QL16","TGIF2","NR6A14","TOP14","DPH65","ENSG000002425887","RPN25"
"HNRNPAB","ZRANB3","JPX","GABBR11","PTMA3","IGSF111","PPP3CA2","LINC030005","SOX67","EHMT13","LMO16","PABIR3","WFS11","NFIA6","WDPCP7","COP17","CCNH2","KLHL1310"
"AFF1","ENSG000002894741","PPP1R9A1","RALGAPA2","PCSK62","FBXO53","PTPRO3","ADAMTS91","PIK3C2A3","MRPS30-DT1","RACGAP15","SYT9","ALOX12P23","SRSF43","PALS22","NPEPPS2","TP53BP14","UST12"
"VAMP5","CBX51","GPC5","GPR173","PTPRO2","FBXL20","RTN13","GATAD2B2","PHF21A2","ODF2L1","BMP73","PEG31","YWHAQ3","PNPLA8","ATP5PO8","CUL5","CTTNBP28","RPS3A9"
"LRIG1","TMEM245","LINC011701","BTG12","NFIB","ZWINT3","GRIA14","ACACB","NAV24","JUN1","KIF4A7","EIF1AY3","ATP5ME10","PALLD7","ENSG000002392687","TRRAP4","SPIRE12","FBXL711"
"CSPG5","ABHD21","PDE8A","XIST2","FANCL1","SNRPD13","PDE1C5","RDX1","SBF22","ZNF7184","DUSP162","PRIM23","TNFRSF1A1","SRGAP16","BRD43","LINC-PINT9","STRN34","CNOT46"
"BMPR2","RDX","PPFIA22","UBA6-DT1","TRIM2","POP73","MAP2K53","KANSL1-AS1","CELF12","IL13RA2","PCNA6","FGF1410","SUPT16H4","NSD11","ENSG0000028947412","MAPK86","HIP110","DDX3X7"
"CBL","ARPC1A","MTHFD11","RPL39","GRB14","UQCRC11","KCNMA13","ARL6IP52","PTPRJ2","MVB12B4","RNF144A5","KIRREL34","ISG158","MACROD210","BCAN6","MIR100HG9","TLK21","BCAS39"
"PLCB4","TRIM9","GRIK3","TBL1X","BASP1","CSPG53","FRY1","RBPJ2","MALAT13","LINC01322","TMEM1084","C1orf112","SPRY4-AS14","GPC67","NES7","LHFPL313","NSD211","YIPF41"
"PCSK1N","PRDX41","TTYH11","STX18-AS1","CAMK1D2","FADS13","PCDH156","RANBP15","TTC171","USP38-DT3","SYNE25","CPM4","NUP1881","SEMA6D9","EEF1A13","SMG64","IDH13","RPL348"
"PRKCA","ATRNL11","ATP6V1H","TANC21","UBL5","BRAF3","TSPAN53","LINC02482","LRP41","LRPAP12","GLCCI14","KNTC15","CCDC806","MAP4K53","SLC25A38","MEF2A6","HERC48","PCNX15"
"MAGED1","SLC2A13","TJP1","TMPO3","UGT8","PRDX62","LRRC4C5","SEMA5A4","DIP2C2","ARPC54","BLOC1S15","CEP57L12","ADGRL37","PCNX12","QKI9","CBFA2T24","ABI27","HSPA57"
"DDX3X","RPL37A","HSP90AA12","HEG11","ADGRV11","TUBG12","ZSWIM63","SPTBN1","GRID12","ABR1","SOBP5","CENPA6","MT-ND55","LINC014739","ANKRD115","NRF15","TRA2A3","PICALM1"
"PHYHIPL","LMBR1","SOX101","VCL1","CYRIA","TNS13","RBFOX21","KDM5C1","KAT6B3","USP461","FHOD35","PRICKLE1","FSTL11","SPRY26","LSAMP8","ASCC34","REEP57","DPP1014"
"ADCYAP1R1","GPHN1","ENSG000002718601","BOC1","SLC16A7","KIFC14","MAGI21","CBLB3","BTRC","MAGI15","ZCCHC72","NLGN15","NEGR11","RPL27A6","TPM46","OPHN16","DENND5B8","OPA11"
"CLGN","TENM31","NDUFB10","ADAM221","BCL11B","PUM11","LRBA1","SOX55","FAM171A12","GLI35","SLC4A74","GAS73","EDF15","WDPCP6","TALAM16","UBR34","NBAS4","CALD17"
"DCLK2","LINC028991","FXYD6","WWOX2","EDA","ATP5PO2","ZC3H12B2","SLCO3A13","CCNY2","DLG5","NRCAM6","LIN7A1","DANCR4","ETV68","RPS128","PPP2R5C2","ZCCHC76","MAPK18"
"MT-ND3","SCAPER","EIF3H","GLIS3","KIRREL3","BRCA23","SORCS13","PBXIP1","ANKRD26","KDM6B1","H2AC119","COL9A21","CEP1284","RPL416","CENPP8","UBE2R22","TRIP122","ZFAND37"
"PARP1","STMN11","BAZ1B2","RPLP21","CCDC264","DSTN2","ENSG000002836742","TRAK1","LCOR","GALM","OLIG22","CEP973","MED274","FAM193A5","PANTR16","LARP11","LAPTM4A7","ZNF7219"
"CPEB4","NCKAP5","STRADB","MT-ND12","KCNQ53","SET2","WDPCP1","RGS123","MLLT10","PRELID2","CTNND27","ASTN25","PARP143","WNK18","CCT6A4","SEC633","ZMYM25","APBB29"
"PAG1","ARL4C","PHLPP1","EYA11","GALNT131","SNRPG2","PPP1R9A4","BLOC1S41","EPC11","NELFA1","CSMD37","DSCAML17","BUB1B8","HSPA55","RPL346","SPG74","CREB56","IGFBP210"
"LMO1","SPATS2","IFNGR1","GLI31","ROBO21","ACTN1","CSGALNACT13","KANSL12","HERC42","ENSG000002861621","PDZRN49","NEMP11","CCDC150","GRIA410","ATP5MG7","KIAA0319L4","SH3D1913","ANKRD264"
"PTPN13","CUL1","RAN1","RNF130","ELAVL2","MZT2A2","NRG33","ENSG00000242816","ZMIZ11","RABGAP1L3","METRN4","NEXMIF3","RTKN27","PTPRZ18","MIR325HG8","PTPN122","BRD73","FTL10"
"ESRRG","KTN1","ATP5F1B1","CRADD","SPOCK13","MPC21","CSMD33","OLIG12","ARHGAP212","ALOX12P22","LRRC4C9","GRIK28","IFI61","TCF7L14","HNRNPU2","SMOC112","SPPL35","ALCAM13"
"STON2","DOCK101","IFFO1","IGFBP21","LRBA","MZT11","SLC1A36","DELEC1","GBF1","MAN1B11","NUCKS15","CKAP26","HCG175","NBEA2","GPM6B8","CEP3507","EMC72","ROCK13"
"PDE10A","SCMH1","AP3B1","NKAIN33","MBNL3","CPVL2","NKAIN36","TRERF1","MAPK82","LGR6","LINC005114","CNTLN4","NCAPG10","CEP3506","RPS246","SREBF27","YEATS23","MLEC3"
"EGFR","TRAF3IP2-AS1","KCNH1","GNAI2","PREX12","EDIL31","LHFPL34","GOLGA2","CELF27","NXPE3","TYMS8","RAP1GAP21","LINC01409","TENT22","LHFPL312","ROCK12","MON23","SPIRE13"
"SOX2-OT","LHFPL3","SEMA5A1","SBF2","ZNF804A2","NDC804","TTC35","BEX4","PARD34","RHOBTB1","NSD26","NAPRT1","ENSG000002392685","ITSN11","RPL387","FADS16","SREBF28","KAT6A5"
"MARCHF1","VCAN","ESRRG1","PSIP12","SCARB12","SOD11","KLF122","MRFAP12","TASOR22","ST3GAL61","VIM7","NUCKS16","AMPH3","ATXN10","RPS146","BTBD95","ATF7IP10","PCMT13"
"ARL3","REV3L","MT-CO3","RPS161","TOMM71","ATF7IP2","CLU5","MAGI13","ENTPD1-AS14","RPL27A4","S100A102","SAP307","ORC65","TRIB23","SCRG113","MYH103","CCDC471","FTO9"
"C4orf48","TXNRD1","RRM22","VAV31","SMYD31","ASPM4","PRKCB3","SORL11","FRMD4A5","ZDHHC212","PTPRK4","DGKG5","DYNC2I25","ATP9B5","RPL27A7","CRMP13","CHD11","PTPRN28"
"ILF2","BRAF1","GNG41","GAREM11","RAP1GAP2","POLR2F2","FIRRE","ZNF1061","WAC","BTBD31","GBE11","GPC65","ENSG000002899019","SPPL33","CCNI","HERC13","MLF26","TNPO37"
"PIK3CB","POLR2J1","RNF24","EPHA41","ENSG00000241962","MRPL18","FREM23","CHN25","LRP62","SEPTIN73","ZFAND33","DZIP1L","RRAGC-DT2","TAOK35","LHFPL3-AS15","ARID27","KMT5B1","KANK16"
"BRINP2","BMP7","JPT12","MAN2A1","NIM1K","SOD35","DPF31","FTX4","SLC2A133","CHRM34","NASP3","TUBB4A1","CASP61","PBX310","NTRK29","KDM3B4","FNDC3A1","EMC73"
"RPL15","SOX2-OT1","FANCI2","TUBB2A1","NCAN","FAM136A","GABPB1-AS13","CRMP1","CHST114","ABCA2","SMC26","SYTL2","PIGG2","R3HDM14","SDC24","LRP1B13","STIM29","KIAA195810"
"NTM","PHACTR11","DNMT12","DUT3","CECR21","PRELID3B1","MXD42","GRIA23","DIP2B4","LARS21","RPS4Y19","DPP109","MAML25","PTBP24","RPL378","IGF2BP38","LMBR14","VGLL48"
"DTL","RIMS21","TPX21","MIR181A1HG1","SUSD5","KPNA24","KALRN3","MMP2","TMTC23","PGM2L1","HMGN28","KMT5A4","ENSG000002866193","CNOT2","SH3D1911","ITPR28","CORO2B10","SEC621"
"ENHO","CDK61","FEN12","ATG7","MIR100HG1","DIP2C1","MDK5","TNRC6A1","MON2","MYO1B3","CHL15","PTTG19","NT5DC22","SYNE28","FTH17","GOLGB17","ZFAND62","KPNB16"
"TMEM131","CCDC261","BSG","WWTR13","TMOD1","POMP3","GSN4","S100B4","RIC8B1","KAT6B4","LCORL5","CLSPN6","DENND1A6","MARCHF71","DOCK1013","ATM1","DNAJB65","GATAD2B9"
"CACNA1A","GNAQ","TENM41","SLC38A4-AS11","SLC24A3","CENPN4","PCDH71","PREX14","CRADD1","VASP","SLC24A33","GEN1","TCF49","TUT45","PDE7B10","JAKMIP29","HELZ1","PIAS15"
"BMP2K","SNTG11","CENPF1","NCK21","ENPP4","CDCA53","PAGE26","BEST3","TAOK33","ENSG00000234352","SKA25","STOX21","MFSD104","MSRA6","ENSG0000028990111","HLCS4","FAM222B4","TLK16"
"PDLIM2","UBE3C","AP2A2","CADM21","NLGN3","KNL15","C4orf483","ST7-AS21","ATXN21","SSBP31","DCBLD24","LTBP42","MRFAP1L12","FTH16","RPLP16","WDR703","RASA13","THRAP32"
